,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2447,0.0,0.0,0.85178274,0.0,0.0,0.23712876,0.39797348,0.4079332,0.0,0.4696231,1.0616522,0.141925,0.0,0.75097823,0.0,0.22161178,0.0,0.0,0.0,0.0,0.8419698,0.55165803,0.7792047,0.0,0.80433846,0.0,0.0,0.82010794,0.0,0.54495233,0.777637,0.12357153,0.0,0.0,0.0,0.16335848,0.0,0.0,0.3122913,0.6977813,0.0,0.49932784,0.0,0.0,0.11602683,0.8936097,0.3873811,0.0,0.050675914,0.0,0.6268212,0.0,0.015581131,0.0,0.0,0.6829806,0.50437725,0.0,0.0,0.0,0.0,0.48501623,0.0,0.25485295,0.0,0.0,0.45677269,0.7364013,0.13964432,0.8130138,0.0,0.0,1.7294551,0.2938717,0.0,1.2016977,0.24384937,0.0,0.0,1.0634604,0.6821165,0.0,0.0,0.0,0.35755044,0.5253663,0.042636484,0.0,0.0,0.3337143,0.7022764,0.04791072,0.8275205,0.9299903,0.6878455,0.16839422,0.46653947,1.161771,0.0,0.4689746,0.090536386,1.0320528,0.0,0.35110635,1.6040576,0.7414644,0.0,0.3678718,0.25007826,0.0,0.0,0.18464321,1.2784967,0.0882958,1.0163488,0.0,0.6057795,0.3092392,0.2921734,0.03995946,0.705855,1.0143623,0.0,0.7361876,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.64929867,0.0,0.0,0.069292516,0.7141363,0.60160345,0.0,0.48295823,0.9790269,0.0,0.0,0.647601,0.0,0.7467463,0.5950281,0.30999547,0.0,0.0,1.0443976,0.51128644,1.6588287,0.0,0.57619905,0.0,0.0,0.77974063,0.0328559,0.6266042,0.89315045,0.38589573,0.0,0.0,0.0,0.53517663,0.0,0.0,0.6369347,0.08965492,0.0,0.8159997,0.0,0.0,0.0,0.48627776,0.43091953,0.0,0.0,0.5580318,0.5775249,0.30679423,0.018111646,0.0,0.0,0.19326316,0.492256,0.0,0.17115563,0.0,0.4037559,0.7123655,0.0,0.12051773,0.0,0.0,0.39437497,0.4966924,0.49183547,1.1658479,0.0,0.0,1.299533,0.0,0.0,0.93442017,0.106811255,0.0,0.0,0.98488563,0.035844564,0.0,0.0,0.0,0.22537944,0.6696738,0.0,0.0,0.0,0.80014265,0.89392674,0.2741746,0.40750068,1.1226741,0.59199345,0.07769805,0.37835371,1.1410902,0.0,0.78561056,0.21153316,0.43147716,0.0,0.35002545,0.7845417,0.2796469,0.0,0.11142795,0.1968151,0.3385322,0.0,0.3137186,1.3481127,0.028170347,0.81414425,0.0,0.8951428,0.31528407,0.035699084,0.58499736,0.8838777,0.7149974,0.0,0.78970945,0.0,0.20625684,0.0,0.0
2449,0.0,0.0,0.73014873,0.0,0.0,0.015629768,0.51504225,0.49440998,0.0,0.41406426,0.7757747,0.0,0.0,0.97211707,0.0,0.2805368,0.39274594,0.31004813,0.0,0.0,0.9020044,0.09362148,1.280966,0.0,0.61001253,0.0,0.0,0.42103446,0.014125988,0.6678639,0.7860973,0.0,0.0,0.0,0.0,0.5234894,0.0,0.0,0.64414483,0.450517,0.0,0.4678896,0.0,0.0,0.0,0.74687153,0.17887145,0.0,0.0,0.025685057,0.15500611,0.0,0.0,0.0,0.0,0.8501183,0.648245,0.0,0.2082242,0.0,0.20543349,0.82775915,0.0,0.0,0.0,0.0,0.37959576,0.96080685,0.33049124,1.156957,0.0,0.0,1.2660322,0.022266999,0.0,0.98269725,0.0023620538,0.0,0.0,0.7463902,0.0,0.0,0.0,0.0,0.39146948,0.63474345,0.37313747,0.0,0.0,0.64917696,0.4224713,0.13741437,0.72918695,0.8527596,0.81466794,0.123654366,0.29266882,0.6688118,0.0,0.53544235,0.029092051,0.7164258,0.0,0.068089336,0.7283312,0.51018405,0.0,0.6006865,0.12146774,0.0,0.028931707,0.0,0.95185417,0.4344879,1.0798628,0.0,0.96035653,0.12173751,0.37674558,0.0,0.71636033,0.76960933,0.0,0.7173131,0.0,0.06471321,0.0,0.0
2450,0.0,0.0,0.581451,0.0,0.0,0.03278705,0.32243308,0.37394634,0.0,0.075372845,0.6544313,0.0,0.0,0.9731282,0.0,0.0,0.0,0.08821145,0.0,0.0,0.8200782,0.14480512,0.7999859,0.0,0.9049237,0.0,0.0,0.6520262,0.0,0.7139684,0.9247056,0.30578634,0.0,0.0,0.0,0.48173988,0.01983361,0.0,0.57467544,0.69324714,0.0,0.21558347,0.0,0.0,0.026504405,0.8220327,0.20655406,0.0,0.0,0.3511794,0.17714977,0.0,0.0,0.0,0.0,0.9358786,0.4964907,0.0,0.07975176,0.0,0.11880094,0.6007687,0.0,0.15877259,0.0,0.0,0.13563031,0.94880855,0.31894588,0.91702294,0.0,0.0,1.3782523,0.12847371,0.0,1.1197678,0.044242032,0.0,0.0,0.32943448,0.18217638,0.0,0.0,0.0,0.23173417,0.59429467,0.5421501,0.0,0.0,0.6517617,0.59772396,0.33352026,0.8536006,0.49155033,0.99972326,0.0,0.38982302,0.77185315,0.0,0.33764708,0.27605677,0.8652799,0.0,0.0,1.1168888,0.43118057,0.0,0.6624696,0.16676328,0.35561475,0.0,0.0,0.9676467,0.47403884,1.2325865,0.0,0.8392908,0.25302854,0.5773189,0.0,0.8041513,0.93762857,0.0,0.6006139,0.0,0.0,0.0,0.0
2451,0.0,0.0,1.1438208,0.0,0.0,0.0,0.48991483,0.591739,0.0,0.6193769,1.1082616,0.0,0.0,0.58557576,0.0,0.37898564,0.08967641,0.013773665,0.0,0.0,0.85599947,0.38151652,1.1012111,0.0,0.66526556,0.0,0.0,0.63292384,0.0,0.77488834,0.39703944,0.0,0.0,0.0,0.0,0.2666946,0.0,0.0,0.57146245,0.300999,0.0,0.5009928,0.0,0.0,0.0,0.4487998,0.37344503,0.0,0.0,0.018959105,0.69673663,0.0,0.0,0.0,0.0,0.65135765,0.6488228,0.0,0.0,0.0,0.0,0.41822153,0.0,0.0,0.0,0.0,0.31291297,0.9216104,0.47779125,0.99511147,0.0,0.0,1.3568517,0.3782053,0.0,1.080075,0.3259862,0.0,0.0,0.92596436,0.5222262,0.0,0.0,0.0,0.7685009,0.6328131,0.1828932,0.0,0.0,0.64885104,0.55339766,0.0,0.71366537,0.78076553,0.42470297,0.3135677,0.34702474,0.9982516,0.0,0.41209352,0.122526556,0.68196476,0.0,0.14324044,1.1790333,0.67055327,0.0,0.2238371,0.1371482,0.0,0.086078346,0.0,1.262881,0.10725929,0.85103786,0.0,0.84761965,0.16734272,0.16425633,0.0,0.72524565,0.8349246,0.0,0.93970776,0.0,0.0,0.0,0.0
2452,0.0,0.0,0.68475944,0.0,0.0,0.16804801,0.415518,0.6114253,0.0,0.55694807,1.0546242,0.0,0.0,0.85347635,0.0,0.35100073,0.0,0.3468917,0.0,0.0,0.96326065,0.6955545,0.8198476,0.19290984,0.9189963,0.0,0.0,0.8029374,0.0,0.5066589,1.0187144,0.09366971,0.0,0.0,0.0,0.3645938,0.25204992,0.0,0.45688358,0.51589274,0.0,0.63908285,0.0,0.0,0.0,0.6318608,0.48973507,0.0,0.14091426,0.0,0.6689913,0.2710622,0.16774106,0.0,0.0,0.5168831,0.54180944,0.0,0.0,0.0,0.16025147,0.4208992,0.0,0.11076817,0.0,0.0,0.2399984,0.94201297,0.19032526,1.0005996,0.0,0.0,1.684471,0.26419008,0.0,1.0320643,0.5473026,0.0,0.0,0.7849787,0.19029883,0.0,0.0,0.0,0.25688022,0.60502034,0.063743055,0.0,0.0,0.59237754,0.6433103,0.26932284,0.9783652,0.9442408,0.8516274,0.3786678,0.46007532,0.94890636,0.0,0.7134382,0.18388993,0.8609461,0.0,0.42041892,1.4161017,0.5938966,0.0,0.28131354,0.37361476,0.0,0.0,0.3701882,1.5368929,0.037599713,0.70605254,0.0,0.8689362,0.29542562,0.17267072,0.35999626,0.61798966,0.80541074,0.0,0.82657623,0.0,0.0,0.0,0.0
2453,0.0,0.0,0.9069102,0.0,0.0,0.0,0.577938,0.66755134,0.0,0.4777766,1.046085,0.0,0.0,0.63130486,0.0,0.5859397,0.04728979,0.55928046,0.0,0.0,0.9292246,0.7023497,0.9459433,0.15871778,0.7142401,0.0,0.0,0.9393133,0.022633567,0.23312795,0.6856283,0.0,0.0,0.0,0.0,0.6093839,0.0,0.0,0.33197832,0.39324474,0.0,0.2659468,0.0,0.0,0.0,0.6223661,0.549965,0.0,0.0,0.0,0.5319823,0.0,0.0,0.15358417,0.0,0.15309563,0.56469303,0.0,0.0850849,0.0,0.6277065,0.9404284,0.0,0.24514423,0.0,0.0,0.25963745,0.56179786,0.5962788,1.0399964,0.0,0.0,1.2173837,0.0,0.0,0.9815663,0.17165624,0.0,0.0,1.1600311,0.31311658,0.0,0.0,0.0,0.50362414,0.25617015,0.0,0.0,0.0,0.6794661,0.4009942,0.2508486,0.8043637,1.1724334,0.23545551,0.28164774,0.51624894,1.0730239,0.0,0.59106475,0.38249028,0.696797,0.0,0.56057763,1.2770352,0.57367015,0.0,0.13839154,0.4437197,0.0,0.0,0.104891956,1.2623703,0.0,1.1046543,0.0,0.5906626,0.36869422,0.09741154,0.43628278,0.6209469,0.53568125,0.0,0.9026776,0.0,0.0,0.0,0.0
2454,0.0,0.0,0.995054,0.0,0.0,0.15915038,0.670313,0.5215581,0.0,0.5974322,1.0153991,0.0,0.0,0.9345894,0.0,0.5092627,0.022872448,0.30486912,0.0,0.0,0.79027873,0.27438074,1.1386791,0.0,0.562659,0.0,0.0,0.9232103,0.0,0.5368272,0.86459666,0.26933855,0.0,0.0,0.0,0.2204792,0.0,0.0,0.53294456,0.6415917,0.0,0.6021071,0.0,0.0,0.02978152,1.1295134,0.31637055,0.0,0.29455253,0.04819698,0.5182799,0.0,0.16624877,0.0,0.0,0.75502795,0.61205244,0.0,0.051037565,0.0,0.0,0.6912854,0.0,0.27472103,0.0,0.0,0.3713891,0.56335056,0.2482494,1.055753,0.0,0.0,1.5514646,0.0,0.0,1.1264263,0.18127277,0.0,0.0,0.99892473,0.72560465,0.0,0.0,0.0,0.48054916,0.43852353,0.16648918,0.0,0.0,0.7322891,0.4197076,0.11493468,0.77466106,1.239018,0.6741487,0.003736049,0.61062026,1.0407743,0.0,0.51445025,0.3292129,0.8460464,0.0,0.283657,1.637631,0.597678,0.0,0.34076113,0.20913129,0.0,0.0,0.06737584,1.2698658,0.0,0.93986595,0.0,0.86887574,0.062014967,0.12750283,0.28662455,0.47782266,0.79010606,0.0,0.5302553,0.0,0.0,0.0,0.0
2455,0.0,0.0,1.0000237,0.0,0.0,0.0,0.43310982,0.58719146,0.0,0.42234233,1.0404625,0.0,0.0,0.81783795,0.0,0.4718692,0.11844072,0.3148316,0.0,0.0,1.0076334,0.47524136,1.1786356,0.021826208,0.50444055,0.0,0.0,0.6420939,0.0,0.51487684,0.6794007,0.15160525,0.0,0.0,0.0,0.34485567,0.0,0.0,0.49694175,0.44355375,0.0,0.44828296,0.0,0.0,0.0,0.6394359,0.3310224,0.0,0.0,0.16675262,0.6198635,0.0,0.0520131,0.0,0.0,0.4742943,0.5727757,0.0,0.15654624,0.0,0.5526825,0.9020418,0.0,0.20684746,0.0,0.0,0.43882573,0.9275051,0.41961873,0.9802144,0.0,0.0,1.4619805,0.0,0.0,0.90529937,0.13477759,0.0,0.0,0.9783826,0.048169494,0.0,0.0,0.0,0.2441097,0.43152505,0.0,0.0,0.0,0.51871896,0.5926323,0.112684906,0.5551411,0.91784203,0.6317651,0.20577687,0.18646431,0.9459619,0.0,0.745939,0.012331858,0.8065237,0.0,0.3730098,0.9964911,0.6249441,0.0,0.26332587,0.040525556,0.0,0.043583132,0.15862519,1.134023,0.03556206,0.9392656,0.0,0.9077357,0.36028096,0.30171466,0.21457456,0.6558477,0.8936788,0.0,1.0022656,0.0,0.05729507,0.0,0.0
2456,0.0,0.0,0.99800414,0.0,0.0,0.0,0.5677345,0.31963533,0.0,0.48412812,1.0895021,0.0,0.0,0.75712454,0.0,0.29554462,0.20779315,0.304346,0.0,0.0,1.0927535,0.35205328,1.005554,0.0,0.747947,0.0,0.0,0.69992673,0.0,0.7180094,0.69597006,0.26105595,0.0,0.0,0.0,0.48049504,0.0,0.0,0.53438264,0.6806646,0.0,0.37798482,0.0,0.0,0.0,0.73990417,0.21764612,0.0,0.0,0.38789135,0.5197773,0.0,0.0,0.0,0.0,0.645512,0.44714987,0.0,0.3081995,0.0,0.13776085,0.8060707,0.0,0.24932057,0.0,0.0,0.45234343,0.86838305,0.40958264,0.93662965,0.0,0.0,1.6350211,0.058208495,0.0,1.1373003,0.17272587,0.0,0.0,0.9215745,0.34058285,0.0,0.0,0.0,0.4625045,0.52113837,0.0,0.0,0.0,0.57830656,0.72996056,0.17946848,0.9398531,1.0202914,0.60466623,0.0,0.27439147,0.9333757,0.0,0.38984418,0.06310758,0.7507963,0.0,0.26795194,1.149432,0.7995386,0.0,0.44989997,0.17913634,0.0,0.0,0.0,1.0805318,0.0,1.2256519,0.0,0.9884182,0.3513342,0.33471477,0.117218345,0.6189248,0.79129124,0.0,0.93241024,0.0,0.0,0.0,0.0
2457,0.0,0.0,0.8610067,0.0,0.0,0.0,0.648413,0.29484552,0.0,0.48022652,0.91995955,0.0,0.0,0.9064969,0.0,0.44742036,0.22783324,0.20641318,0.0,0.0,1.0712938,0.45171392,1.1420156,0.0,0.43827257,0.0,0.0,0.7725013,0.23501663,0.5701783,0.8656354,0.23782709,0.0,0.0,0.0,0.4849193,0.0,0.0,0.53301895,0.33215505,0.0,0.6501753,0.0,0.0,0.0,0.9232737,0.33249313,0.0,0.095511764,0.053783596,0.40736726,0.0,0.2780918,0.0,0.0,0.509686,0.50867766,0.0,0.35367933,0.0,0.30289412,1.0949467,0.0,0.2008487,0.0,0.0,0.12992835,0.51025665,0.2932057,0.9462004,0.0,0.0,0.95897055,0.0,0.0,1.2280656,0.0,0.0,0.0,1.3011782,0.15748028,0.0,0.0,0.0,0.33252972,0.40888354,0.0,0.0,0.0,0.862719,0.16959661,0.20082594,0.62069976,1.2981046,0.68052435,0.1683433,0.211843,0.8670891,0.0,0.46715373,0.2099945,1.0550977,0.0,0.3447463,0.85325176,0.35289833,0.0,0.55317694,0.28293428,0.0,0.0,0.0,0.9792111,0.033696488,1.0807278,0.0,0.74191296,0.2452837,0.3059035,0.29775882,0.62774867,0.6059838,0.0,0.6945355,0.0,0.003024906,0.0,0.0
2458,0.0,0.0,0.9825849,0.0,0.0,0.0,0.581275,0.55728656,0.0,0.4593448,0.9467473,0.0,0.0,0.7349984,0.0,0.6900207,0.24222472,0.33036417,0.0,0.0,1.0585551,0.53276116,1.3344162,0.052168906,0.51436156,0.0,0.0,0.7426279,0.0,0.44809708,0.74076384,0.3622052,0.0,0.0,0.0,0.36740845,0.0,0.0,0.4631781,0.29642773,0.0,0.55805033,0.0,0.0,0.0,0.5605861,0.34211794,0.0,0.0,0.27708626,0.5757369,0.044763923,0.119288206,0.0,0.0,0.29944882,0.50681585,0.0,0.27718097,0.0,0.70183086,0.87553453,0.0,0.24211602,0.0,0.0,0.4044368,0.6930183,0.5315704,0.9978596,0.0,0.0,1.3277969,0.0,0.0,0.7974095,0.08962851,0.0,0.0,1.0282254,0.0,0.0,0.0,0.0,0.21004868,0.4632391,0.0,0.0,0.0,0.5901463,0.6458819,0.12407112,0.45085794,1.0834789,0.50142574,0.24625427,0.25427437,0.9838381,0.0,0.7960647,0.044451028,0.67941403,0.0,0.34216332,0.9627075,0.58643395,0.0,0.30712187,0.03859526,0.0,0.0,0.34198478,1.2811947,0.063399695,0.85104454,0.0,0.81394494,0.50693727,0.10424125,0.42221588,0.7101378,0.93395185,0.0,0.9069241,0.0,0.1885562,0.0,0.0
2459,0.0,0.0,1.1200211,0.0,0.0,0.0,0.64470303,0.5094477,0.0,0.34918952,0.992467,0.0,0.0,0.93551165,0.0,0.37426162,0.13980651,0.16041762,0.0,0.0,1.0131543,0.44220057,1.0828389,0.0,0.6671964,0.0,0.0,0.80928934,0.011576667,0.7869047,0.78607213,0.17019053,0.0,0.0,0.0,0.4647607,0.0,0.0,0.49476197,0.61893165,0.0,0.52739,0.0,0.0,0.0,0.8581295,0.2832238,0.0,0.13969016,0.03919123,0.5466964,0.0,0.0,0.0,0.0,0.54593,0.6594952,0.0,0.19584262,0.0,0.13082257,0.68813,0.0,0.16738011,0.0,0.0,0.28778252,0.7225566,0.5963738,0.8184044,0.0,0.0,1.3014731,0.056027457,0.0,0.9994529,0.010801114,0.0,0.0,1.1990331,0.5715219,0.0,0.0,0.0,0.5808349,0.59366506,0.0,0.0,0.0,0.6180093,0.3151005,0.33197105,0.61880136,0.9467548,0.496287,0.0,0.10917914,0.92656136,0.0,0.533561,0.17360397,0.70748866,0.0,0.4264033,1.2304819,0.6435864,0.0,0.5337088,0.24712427,0.0,0.13343161,0.0,1.0388404,0.08309123,1.1066508,0.0,0.74603325,0.31880724,0.38903815,0.19126189,0.5843375,0.7363226,0.0,0.83487475,0.0,0.0,0.0,0.0
2460,0.0,0.0,1.0728846,0.0,0.0,0.0,0.7953688,0.6230548,0.0,0.5447006,0.8222407,0.0,0.0,0.6690855,0.0,0.7456134,0.23828939,0.19051418,0.0,0.0,1.2334112,0.4388234,0.99860454,0.16140838,0.7078247,0.0,0.0,1.1066397,0.0,0.7886932,1.0046654,0.3003288,0.0,0.0,0.0,0.59150535,0.0,0.0,0.3180003,0.26733524,0.0,0.6062194,0.0,0.0,0.0,0.69765913,0.5053186,0.0,0.36872646,0.15637884,0.48316422,0.0526008,0.06760007,0.10041498,0.0,0.23488818,0.68594027,0.0,0.10311437,0.0,0.5977524,0.72513026,0.0,0.076190904,0.0,0.0,0.33056754,0.30590153,0.822052,0.8705435,0.0,0.0,1.0721893,0.0,0.0,1.1074814,0.2625342,0.0,0.0,1.0372963,0.61346745,0.0,0.0,0.0,0.78683907,0.39440754,0.0,0.0,0.0,1.0777766,0.29301557,0.45654523,0.6628101,1.3136146,0.46333236,0.07643172,0.418502,0.9712567,0.0,0.20283061,0.42297864,0.7116463,0.0,0.5028552,1.4057804,0.58998525,0.0,0.29958212,0.37026027,0.0,0.0,0.118780494,1.1567767,0.0,1.1113042,0.0,0.67722976,0.47320193,0.17096536,0.44290614,0.45811996,0.4980849,0.0,0.931793,0.0,0.0,0.0,0.0
2461,0.0,0.0,1.2756912,0.0,0.0,0.0,0.42518395,0.5705802,0.0,0.87261444,1.2781279,0.0,0.0,0.5129821,0.0,0.20497721,0.12759405,0.0,0.0,0.0,0.9022844,0.5227356,0.9905154,0.0,0.67412287,0.0,0.0,0.5357433,0.0,0.93428975,0.3115863,0.040560864,0.0,0.0,0.0,0.16738692,0.0,0.0,0.31919974,0.42525113,0.0,0.6995261,0.0,0.0,0.0,0.45193565,0.51468575,0.0,0.0,0.10715221,0.86146605,0.0,0.0,0.03278148,0.0,0.65058947,0.44380143,0.0,0.0,0.0,0.04874435,0.37670708,0.0,0.0,0.0,0.0,0.20300221,0.8175197,0.37650543,1.0413387,0.0,0.0,1.3318045,0.5575027,0.0,1.2326107,0.39654344,0.0,0.0,0.7927342,0.6611249,0.0,0.0,0.0,0.8905314,0.6233715,0.051723562,0.0,0.0,0.5339712,0.7903434,0.0,0.86056566,0.730143,0.20411944,0.21486253,0.2409212,1.2547929,0.0,0.19925952,0.13706315,0.72651577,0.0,0.16003232,1.5338736,0.79786766,0.0,0.31169122,0.0,0.0,0.064811364,0.0,1.3583522,0.011757433,0.8846718,0.0,0.73451316,0.122299194,0.0,0.0,0.75134766,0.8279197,0.0,0.99457854,0.0,0.0,0.0,0.0
2462,0.0,0.0,0.8866468,0.0,0.0,0.0,0.56865674,0.59206986,0.0,0.41303378,1.0498333,0.0,0.0,0.73650104,0.0,0.44955152,0.095764756,0.33966026,0.0,0.0,0.9784099,0.50269306,1.0859139,0.11188224,0.6595607,0.0,0.0,0.88017476,0.040403128,0.52812123,0.6705806,0.13024461,0.0,0.0,0.0,0.551156,0.0,0.0,0.39862972,0.51626295,0.0,0.31944406,0.0,0.0,0.0,0.77812755,0.3609216,0.0,0.0,0.0,0.34685546,0.0,0.0,0.07057982,0.0,0.5376358,0.69129723,0.0,0.195975,0.0,0.4622926,0.84547895,0.0,0.34423056,0.0,0.0,0.42787886,0.752107,0.40090305,0.8348334,0.0,0.0,1.3643174,0.09475464,0.0,1.0513642,0.11361147,0.0,0.0,0.90508854,0.3949744,0.0,0.0,0.0,0.51440465,0.60349435,0.0,0.0,0.0,0.72911584,0.4222135,0.028957188,0.65895927,0.80971706,0.55585706,0.14121526,0.2512499,0.9250885,0.0,0.54164004,0.21117307,0.80326414,0.0,0.39342743,1.0882561,0.6425026,0.0,0.40602374,0.32659152,0.0,0.008056566,0.0,1.1072271,0.09714211,1.0842453,0.0,0.81013024,0.3610884,0.37041146,0.046566248,0.6208712,0.86032885,0.0,0.8325665,0.0,0.0,0.0,0.0
2463,0.0,0.0,0.98920685,0.0,0.0,0.0,0.66699123,0.6021161,0.0,0.52451843,0.95665526,0.0,0.0,0.73448515,0.0,0.5780655,0.20186394,0.37722206,0.0,0.0,1.1019777,0.5273299,1.1274778,0.18050265,0.656707,0.0,0.0,0.9180579,0.0,0.53565365,0.77563727,0.2773122,0.0,0.0,0.0,0.59571576,0.0,0.0,0.34555584,0.48223174,0.0,0.44578516,0.0,0.0,0.0,0.7336859,0.2701072,0.0,0.0,0.16649145,0.44404897,0.0,0.0,0.03172537,0.0,0.3095321,0.5980378,0.0,0.27486053,0.0,0.64975154,0.8913859,0.0,0.33330476,0.0,0.0,0.35573524,0.52702594,0.63659406,0.90715504,0.0,0.0,1.3317155,0.0,0.0,1.1264302,0.08536607,0.0,0.0,0.9431968,0.40596163,0.0,0.0,0.0,0.50937396,0.43103567,0.0,0.0,0.0,0.79698205,0.4603475,0.20531939,0.58345807,1.0785497,0.45928252,0.096095085,0.29515016,0.93758094,0.0,0.43951857,0.18726401,0.704069,0.0,0.4534045,1.282583,0.6836414,0.0,0.32309008,0.12760207,0.0,0.0,0.0,1.1846011,0.0,1.0377947,0.0,0.74724406,0.4576106,0.18064743,0.24932647,0.4785098,0.7943279,0.0,0.9076675,0.0,0.0,0.0,0.0
2464,0.0,0.0,0.89578414,0.0,0.0,0.0,0.7139238,0.6347034,0.0,0.5557761,0.8121482,0.0,0.0,0.8055976,0.0,0.75518906,0.20563775,0.31485307,0.0,0.0,1.1097777,0.5205616,1.219318,0.028076738,0.38358948,0.0,0.0,0.88107455,0.0,0.67030776,0.99410284,0.2614282,0.0,0.0,0.0,0.468804,0.0,0.0,0.4984032,0.31781864,0.0,0.5545176,0.0,0.0,0.0,0.9165572,0.37083787,0.0,0.15435758,0.117142566,0.29792717,0.0,0.17908174,0.032889888,0.0,0.52840793,0.7233755,0.0,0.2950437,0.0,0.4656616,0.91140324,0.0,0.11800668,0.0,0.0,0.2291143,0.50892854,0.28079978,0.8276057,0.0,0.0,0.9998942,0.0,0.0,1.2039073,0.0,0.0,0.0,0.9986587,0.12670183,0.0,0.0,0.0,0.37416986,0.37578544,0.0,0.0,0.0,0.943687,0.13588348,0.3080583,0.5032675,1.0694181,0.70082784,0.11201212,0.4544984,0.79869777,0.0,0.47615018,0.33143944,0.8819513,0.0,0.50640875,0.8388403,0.51377326,0.0,0.49608967,0.38422525,0.00424394,0.0,0.042609036,0.84640026,0.21735369,1.1770931,0.0,0.9154725,0.20371503,0.32196257,0.33083063,0.6129246,0.48994392,0.0,0.78508705,0.0,0.0,0.0,0.0
2465,0.0,0.0,0.9301287,0.0,0.0,0.038579673,0.70911443,0.44343305,0.0,0.3086888,1.062839,0.0,0.0,0.7756035,0.0,0.3799056,0.15828466,0.34721738,0.0,0.0,1.06729,0.32523715,1.1366602,0.0,0.59876,0.0,0.0,0.77677596,0.0,0.49602187,0.9915398,0.28077853,0.0,0.0,0.0,0.40395918,0.0,0.0,0.5146829,0.78229713,0.0,0.38094407,0.0,0.010975726,0.0,0.902866,0.24830246,0.0,0.03787121,0.45036083,0.5407674,0.0,0.0,0.0,0.0,0.697186,0.5216688,0.0,0.30628386,0.0,0.0,0.78044605,0.0,0.47063395,0.0,0.0,0.4388327,0.71197,0.13355732,1.0272306,0.0,0.0,1.7054497,0.029706046,0.0,1.197754,0.17916766,0.0,0.0,0.7979076,0.5333874,0.0,0.0,0.0,0.347874,0.5822347,0.0,0.0,0.0,0.718665,0.6271159,0.17710406,0.7788499,1.0358938,0.6958806,0.026940644,0.44288152,1.0031126,0.0,0.4721595,0.23144394,0.74106634,0.0,0.44590724,1.0920172,0.7466924,0.0,0.5210904,0.12665188,0.0,0.03175342,0.0,1.1760733,0.0,1.0635103,0.0,0.941134,0.20195702,0.31059816,0.23041582,0.4626308,0.89299834,0.0,0.7767334,0.0,0.0,0.0,0.0
2466,0.0,0.0,0.728973,0.0,0.0,0.00050756335,0.74823207,0.52401936,0.0,0.37042636,0.90743417,0.0,0.0,0.95538914,0.0,0.45657074,0.3473482,0.37912253,0.0,0.0,1.0101005,0.33098876,1.2191597,0.0,0.4887783,0.0,0.0,0.9764959,0.20738252,0.59836787,0.8663441,0.17846413,0.0,0.0,0.0,0.5627032,0.0,0.0,0.6173728,0.39532092,0.0,0.53559554,0.0,0.0,0.0,0.8706287,0.42720747,0.0,0.15395805,0.17364259,0.3550116,0.0,0.0718627,0.0007258775,0.0,0.39339247,0.46584347,0.0,0.22280383,0.0,0.31444827,1.0269308,0.0,0.07506167,0.0,0.0,0.27619153,0.4761467,0.76464224,0.94960076,0.0,0.0,1.0438503,0.0,0.0,1.1005361,0.099700205,0.0,0.0,1.0668516,0.40169364,0.0,0.0,0.0,0.46643233,0.39481,0.0,0.0,0.0,1.1073486,0.32458755,0.15858155,0.6614667,1.2224158,0.6887847,0.009267598,0.47189516,0.9914142,0.0,0.4652144,0.47145683,0.79676956,0.0,0.3258149,1.1523108,0.29003504,0.0,0.4160583,0.21881145,0.0,0.043692484,0.012423992,1.0612628,0.12585665,1.0087948,0.0,0.9683149,0.065663725,0.29164833,0.37354317,0.45933855,0.3589858,0.0,0.6441099,0.0,0.0,0.0,0.0
